key,video_id,t,chunk_id,frame,bucket,split,pre_x,pre_y,pre_source,x,y,visibility,status,labeler
Ce3dRYHWIBI@755.5500,Ce3dRYHWIBI,755.55,0020_007538,54,fill,val,,,none,643.2857142857143,238.71428571428572,1,done,teacher-v1
Ce3dRYHWIBI@756.1167,Ce3dRYHWIBI,756.1167,0020_007538,71,fill,val,,,none,599.9166666666666,122.91666666666667,1,done,teacher-v1
Ce3dRYHWIBI@756.7167,Ce3dRYHWIBI,756.7167,0020_007538,89,easy,val,807.0,349.0,tracknet,807.0,349.0,1,done,teacher-v1
Ce3dRYHWIBI@756.8167,Ce3dRYHWIBI,756.8167,0020_007538,92,easy,val,853.0,417.0,tracknet,853.0,417.0,1,done,teacher-v1
Ce3dRYHWIBI@788.4500,Ce3dRYHWIBI,788.45,0021_007808,231,fill,val,,,none,840.6,110.6,1,done,teacher-v1
Ce3dRYHWIBI@791.2167,Ce3dRYHWIBI,791.2167,0021_007808,314,fill,val,,,none,741.7142857142857,122.0,1,done,teacher-v1
Ce3dRYHWIBI@792.4833,Ce3dRYHWIBI,792.4833,0021_007808,352,fill,val,,,none,421.14285714285717,531.5238095238095,1,done,teacher-v1
Ce3dRYHWIBI@797.2167,Ce3dRYHWIBI,797.2167,0021_007808,494,fill,val,,,none,698.2727272727273,270.09090909090907,1,done,teacher-v1
Ce3dRYHWIBI@797.3167,Ce3dRYHWIBI,797.3167,0021_007808,497,fill,val,,,none,695.6666666666666,262.6666666666667,1,done,teacher-v1
Ce3dRYHWIBI@783.9167,Ce3dRYHWIBI,783.9167,0021_007808,95,easy,val,552.5454545454545,552.3636363636364,tracknet,552.5454545454545,552.3636363636364,1,done,teacher-v1
Ce3dRYHWIBI@787.1833,Ce3dRYHWIBI,787.1833,0021_007808,193,easy,val,565.2307692307693,378.7692307692308,tracknet,565.2307692307693,378.7692307692308,1,done,teacher-v1
Ce3dRYHWIBI@792.0833,Ce3dRYHWIBI,792.0833,0021_007808,340,easy,val,526.7692307692307,441.2307692307692,tracknet,526.7692307692307,441.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@792.8500,Ce3dRYHWIBI,792.85,0021_007808,363,easy,val,619.5714285714286,265.14285714285717,tracknet,619.5714285714286,265.14285714285717,1,done,teacher-v1
Ce3dRYHWIBI@793.4500,Ce3dRYHWIBI,793.45,0021_007808,381,easy,val,726.7692307692307,175.84615384615384,tracknet,726.7692307692307,175.84615384615384,1,done,teacher-v1
Ce3dRYHWIBI@825.7833,Ce3dRYHWIBI,825.7833,0022_008168,271,fill,val,,,none,631.0,260.0,1,done,teacher-v1
Ce3dRYHWIBI@826.6167,Ce3dRYHWIBI,826.6167,0022_008168,296,fill,val,,,none,608.2857142857143,28.357142857142858,1,done,teacher-v1
Ce3dRYHWIBI@827.6833,Ce3dRYHWIBI,827.6833,0022_008168,328,fill,val,,,none,661.375,2.4375,1,done,teacher-v1
Ce3dRYHWIBI@829.2500,Ce3dRYHWIBI,829.25,0022_008168,375,fill,val,,,none,696.4,220.9,1,done,teacher-v1
Ce3dRYHWIBI@830.1500,Ce3dRYHWIBI,830.15,0022_008168,402,fill,val,,,none,830.3846153846154,34.30769230769231,1,done,teacher-v1
Ce3dRYHWIBI@830.2500,Ce3dRYHWIBI,830.25,0022_008168,405,fill,val,,,none,833.1666666666666,24.666666666666668,1,done,teacher-v1
Ce3dRYHWIBI@830.3500,Ce3dRYHWIBI,830.35,0022_008168,408,fill,val,,,none,834.3846153846154,14.0,1,done,teacher-v1
Ce3dRYHWIBI@820.5500,Ce3dRYHWIBI,820.55,0022_008168,114,easy,val,715.3333333333334,521.5,tracknet,715.3333333333334,521.5,1,done,teacher-v1
Ce3dRYHWIBI@825.2167,Ce3dRYHWIBI,825.2167,0022_008168,254,easy,val,707.5,333.1666666666667,tracknet,707.5,333.1666666666667,1,done,teacher-v1
Ce3dRYHWIBI@825.4500,Ce3dRYHWIBI,825.45,0022_008168,261,easy,val,687.0,333.0,tracknet,687.0,333.0,1,done,teacher-v1
Ce3dRYHWIBI@826.1500,Ce3dRYHWIBI,826.15,0022_008168,282,easy,val,603.0,147.0,tracknet,603.0,147.0,1,done,teacher-v1
Ce3dRYHWIBI@826.4167,Ce3dRYHWIBI,826.4167,0022_008168,290,easy,val,596.3076923076924,80.61538461538461,tracknet,596.3076923076924,80.61538461538461,1,done,teacher-v1
Ce3dRYHWIBI@827.9500,Ce3dRYHWIBI,827.95,0022_008168,336,easy,val,675.0,77.0,tracknet,675.0,77.0,1,done,teacher-v1
Ce3dRYHWIBI@829.6500,Ce3dRYHWIBI,829.65,0022_008168,387,easy,val,783.1428571428571,183.14285714285714,tracknet,783.1428571428571,183.14285714285714,1,done,teacher-v1
Ce3dRYHWIBI@868.9833,Ce3dRYHWIBI,868.9833,0023_008602,262,fill,val,,,none,711.7333333333333,113.46666666666667,1,done,teacher-v1
Ce3dRYHWIBI@871.7167,Ce3dRYHWIBI,871.7167,0023_008602,344,fill,val,,,none,821.0857142857143,112.54285714285714,1,done,teacher-v1
Ce3dRYHWIBI@876.5500,Ce3dRYHWIBI,876.55,0023_008602,489,fill,val,,,none,643.2,131.4,1,done,teacher-v1
Ce3dRYHWIBI@877.6833,Ce3dRYHWIBI,877.6833,0023_008602,523,fill,val,,,none,697.8571428571429,293.14285714285717,1,done,teacher-v1
Ce3dRYHWIBI@877.9500,Ce3dRYHWIBI,877.95,0023_008602,531,fill,val,,,none,701.25,290.5,1,done,teacher-v1
Ce3dRYHWIBI@870.0833,Ce3dRYHWIBI,870.0833,0023_008602,295,easy,val,491.0,355.0,tracknet,491.0,355.0,1,done,teacher-v1
Ce3dRYHWIBI@870.4833,Ce3dRYHWIBI,870.4833,0023_008602,307,easy,val,411.0,415.0,tracknet,411.0,415.0,1,done,teacher-v1
Ce3dRYHWIBI@872.5833,Ce3dRYHWIBI,872.5833,0023_008602,370,easy,val,726.7692307692307,409.2307692307692,tracknet,726.7692307692307,409.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@876.2833,Ce3dRYHWIBI,876.2833,0023_008602,481,easy,val,665.2307692307693,179.23076923076923,tracknet,665.2307692307693,179.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@877.4167,Ce3dRYHWIBI,877.4167,0023_008602,515,easy,val,696.7692307692307,299.2307692307692,tracknet,696.7692307692307,299.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@911.8500,Ce3dRYHWIBI,911.85,0024_009072,138,fill,val,,,none,651.8571428571429,268.2857142857143,1,done,teacher-v1
Ce3dRYHWIBI@912.0500,Ce3dRYHWIBI,912.05,0024_009072,144,fill,val,,,none,616.5,225.5,1,done,teacher-v1
Ce3dRYHWIBI@912.5500,Ce3dRYHWIBI,912.55,0024_009072,159,fill,val,,,none,609.6111111111111,76.11111111111111,1,done,teacher-v1
Ce3dRYHWIBI@912.6500,Ce3dRYHWIBI,912.65,0024_009072,162,fill,val,,,none,618.0,65.0,1,done,teacher-v1
Ce3dRYHWIBI@913.0833,Ce3dRYHWIBI,913.0833,0024_009072,175,fill,val,,,none,658.8333333333334,68.16666666666667,1,done,teacher-v1
Ce3dRYHWIBI@915.5500,Ce3dRYHWIBI,915.55,0024_009072,249,fill,val,,,none,462.55555555555554,117.55555555555556,1,done,teacher-v1
Ce3dRYHWIBI@912.1500,Ce3dRYHWIBI,912.15,0024_009072,147,easy,val,609.2857142857142,169.57142857142858,tracknet,609.2857142857142,169.57142857142858,1,done,teacher-v1
Ce3dRYHWIBI@912.2500,Ce3dRYHWIBI,912.25,0024_009072,150,easy,val,600.5454545454545,132.36363636363637,tracknet,600.5454545454545,132.36363636363637,1,done,teacher-v1
Ce3dRYHWIBI@912.9500,Ce3dRYHWIBI,912.95,0024_009072,171,easy,val,626.0,104.0,tracknet,626.0,104.0,1,done,teacher-v1
Ce3dRYHWIBI@913.1500,Ce3dRYHWIBI,913.15,0024_009072,177,easy,val,666.4615384615385,76.3076923076923,tracknet,666.4615384615385,76.3076923076923,1,done,teacher-v1
Ce3dRYHWIBI@914.3833,Ce3dRYHWIBI,914.3833,0024_009072,214,easy,val,764.3636363636364,428.3636363636364,tracknet,764.3636363636364,428.3636363636364,1,done,teacher-v1
Ce3dRYHWIBI@915.1833,Ce3dRYHWIBI,915.1833,0024_009072,238,easy,val,502.8333333333333,196.5,tracknet,502.8333333333333,196.5,1,done,teacher-v1
Ce3dRYHWIBI@946.9500,Ce3dRYHWIBI,946.95,0026_009388,246,fill,val,,,none,565.2692307692307,536.6153846153846,1,done,teacher-v1
Ce3dRYHWIBI@947.4833,Ce3dRYHWIBI,947.4833,0026_009388,262,fill,val,,,none,560.3243243243244,520.7567567567568,1,done,teacher-v1
Ce3dRYHWIBI@947.6167,Ce3dRYHWIBI,947.6167,0026_009388,266,fill,val,,,none,557.5,572.5,1,done,teacher-v1
Ce3dRYHWIBI@947.8833,Ce3dRYHWIBI,947.8833,0026_009388,274,fill,val,,,none,562.8,527.6,1,done,teacher-v1
Ce3dRYHWIBI@954.6167,Ce3dRYHWIBI,954.6167,0026_009388,476,fill,val,,,none,666.75,254.82142857142858,1,done,teacher-v1
Ce3dRYHWIBI@954.8500,Ce3dRYHWIBI,954.85,0026_009388,483,fill,val,,,none,742.9166666666666,223.33333333333334,1,done,teacher-v1
Ce3dRYHWIBI@956.6833,Ce3dRYHWIBI,956.6833,0026_009388,538,fill,val,,,none,577.225,511.1,1,done,teacher-v1
Ce3dRYHWIBI@940.1500,Ce3dRYHWIBI,940.15,0026_009388,42,easy,val,556.5,547.1666666666666,tracknet,556.5,547.1666666666666,1,done,teacher-v1
Ce3dRYHWIBI@948.0167,Ce3dRYHWIBI,948.0167,0026_009388,278,easy,val,549.6363636363636,574.5454545454545,tracknet,549.6363636363636,574.5454545454545,1,done,teacher-v1
Ce3dRYHWIBI@950.2500,Ce3dRYHWIBI,950.25,0026_009388,345,easy,val,551.0,565.0,tracknet,551.0,565.0,1,done,teacher-v1
Ce3dRYHWIBI@954.0500,Ce3dRYHWIBI,954.05,0026_009388,459,easy,val,554.0,343.3333333333333,tracknet,554.0,343.3333333333333,1,done,teacher-v1
Ce3dRYHWIBI@955.8500,Ce3dRYHWIBI,955.85,0026_009388,513,easy,val,684.0,226.0,tracknet,684.0,226.0,1,done,teacher-v1
Ce3dRYHWIBI@955.9500,Ce3dRYHWIBI,955.95,0026_009388,516,easy,val,670.4615384615385,262.61538461538464,tracknet,670.4615384615385,262.61538461538464,1,done,teacher-v1
Ce3dRYHWIBI@956.1500,Ce3dRYHWIBI,956.15,0026_009388,522,easy,val,641.3333333333334,353.8666666666667,tracknet,641.3333333333334,353.8666666666667,1,done,teacher-v1
Ce3dRYHWIBI@993.2500,Ce3dRYHWIBI,993.25,0027_009882,150,fill,val,,,none,719.3333333333334,521.3333333333334,1,done,teacher-v1
Ce3dRYHWIBI@993.6500,Ce3dRYHWIBI,993.65,0027_009882,162,fill,val,,,none,733.9230769230769,532.5769230769231,1,done,teacher-v1
Ce3dRYHWIBI@1000.5500,Ce3dRYHWIBI,1000.55,0027_009882,369,fill,val,,,none,555.4915254237288,123.77966101694915,1,done,teacher-v1
Ce3dRYHWIBI@1003.0500,Ce3dRYHWIBI,1003.05,0027_009882,444,fill,val,,,none,718.375,135.25,1,done,teacher-v1
Ce3dRYHWIBI@1008.4500,Ce3dRYHWIBI,1008.45,0027_009882,606,fill,val,,,none,739.7272727272727,170.0909090909091,1,done,teacher-v1
Ce3dRYHWIBI@1009.2833,Ce3dRYHWIBI,1009.2833,0027_009882,631,fill,val,,,none,255.2,503.64,1,done,teacher-v1
Ce3dRYHWIBI@999.6833,Ce3dRYHWIBI,999.6833,0027_009882,343,easy,val,692.4,350.0,tracknet,692.4,350.0,1,done,teacher-v1
Ce3dRYHWIBI@1001.4167,Ce3dRYHWIBI,1001.4167,0027_009882,395,easy,val,703.0,441.0,tracknet,703.0,441.0,1,done,teacher-v1
Ce3dRYHWIBI@1001.7500,Ce3dRYHWIBI,1001.75,0027_009882,405,easy,val,769.5,533.3333333333334,tracknet,769.5,533.3333333333334,1,done,teacher-v1
Ce3dRYHWIBI@1004.9833,Ce3dRYHWIBI,1004.9833,0027_009882,502,easy,val,651.0,211.0,tracknet,651.0,211.0,1,done,teacher-v1
Ce3dRYHWIBI@1005.4167,Ce3dRYHWIBI,1005.4167,0027_009882,515,easy,val,693.5,169.33333333333334,tracknet,693.5,169.33333333333334,1,done,teacher-v1
Ce3dRYHWIBI@1008.5167,Ce3dRYHWIBI,1008.5167,0027_009882,608,easy,val,707.0,191.0,tracknet,707.0,191.0,1,done,teacher-v1
Ce3dRYHWIBI@1046.7500,Ce3dRYHWIBI,1046.75,0029_010372,285,fill,val,,,none,663.9777777777778,65.73333333333333,1,done,teacher-v1
Ce3dRYHWIBI@1047.9167,Ce3dRYHWIBI,1047.9167,0029_010372,320,fill,val,,,none,492.2857142857143,311.95238095238096,1,done,teacher-v1
Ce3dRYHWIBI@1047.6500,Ce3dRYHWIBI,1047.65,0029_010372,312,easy,val,517.0,293.0,tracknet,517.0,293.0,1,done,teacher-v1
Ce3dRYHWIBI@1047.7500,Ce3dRYHWIBI,1047.75,0029_010372,315,easy,val,507.27272727272725,301.8181818181818,tracknet,507.27272727272725,301.8181818181818,1,done,teacher-v1
Ce3dRYHWIBI@1081.0167,Ce3dRYHWIBI,1081.0167,0031_010792,53,fill,val,,,none,581.4,38.6,1,done,teacher-v1
Ce3dRYHWIBI@1081.1167,Ce3dRYHWIBI,1081.1167,0031_010792,56,fill,val,,,none,582.9090909090909,41.81818181818181,1,done,teacher-v1
Ce3dRYHWIBI@1081.4833,Ce3dRYHWIBI,1081.4833,0031_010792,67,fill,val,,,none,609.0,159.95454545454544,1,done,teacher-v1
Ce3dRYHWIBI@1082.8167,Ce3dRYHWIBI,1082.8167,0031_010792,107,fill,val,,,none,594.5,32.0,1,done,teacher-v1
Ce3dRYHWIBI@1083.0167,Ce3dRYHWIBI,1083.0167,0031_010792,113,fill,val,,,none,580.0,3.9375,1,done,teacher-v1
Ce3dRYHWIBI@1083.4833,Ce3dRYHWIBI,1083.4833,0031_010792,127,fill,val,,,none,562.6,20.0,1,done,teacher-v1
Ce3dRYHWIBI@1083.5833,Ce3dRYHWIBI,1083.5833,0031_010792,130,fill,val,,,none,564.7333333333333,22.433333333333334,1,done,teacher-v1
Ce3dRYHWIBI@1083.7833,Ce3dRYHWIBI,1083.7833,0031_010792,136,fill,val,,,none,562.1764705882352,53.529411764705884,1,done,teacher-v1
Ce3dRYHWIBI@1083.8833,Ce3dRYHWIBI,1083.8833,0031_010792,139,fill,val,,,none,560.5217391304348,70.08695652173913,1,done,teacher-v1
Ce3dRYHWIBI@1081.6500,Ce3dRYHWIBI,1081.65,0031_010792,72,easy,val,647.0,337.0,tracknet,647.0,337.0,1,done,teacher-v1
Ce3dRYHWIBI@1081.7500,Ce3dRYHWIBI,1081.75,0031_010792,75,easy,val,671.0,425.0,tracknet,671.0,425.0,1,done,teacher-v1
Ce3dRYHWIBI@1081.8833,Ce3dRYHWIBI,1081.8833,0031_010792,79,easy,val,707.4545454545455,483.6363636363636,tracknet,707.4545454545455,483.6363636363636,1,done,teacher-v1
Ce3dRYHWIBI@1082.0833,Ce3dRYHWIBI,1082.0833,0031_010792,85,easy,val,725.0,481.0,tracknet,725.0,481.0,1,done,teacher-v1
Ce3dRYHWIBI@1082.4167,Ce3dRYHWIBI,1082.4167,0031_010792,95,easy,val,645.0,185.0,tracknet,645.0,185.0,1,done,teacher-v1
Ce3dRYHWIBI@1082.6167,Ce3dRYHWIBI,1082.6167,0031_010792,101,easy,val,615.0,89.0,tracknet,615.0,89.0,1,done,teacher-v1
Ce3dRYHWIBI@1083.6833,Ce3dRYHWIBI,1083.6833,0031_010792,133,easy,val,563.0666666666666,38.266666666666666,tracknet,563.0666666666666,38.266666666666666,1,done,teacher-v1
Ce3dRYHWIBI@1084.0167,Ce3dRYHWIBI,1084.0167,0031_010792,143,easy,val,561.2727272727273,100.18181818181819,tracknet,561.2727272727273,100.18181818181819,1,done,teacher-v1
Ce3dRYHWIBI@1084.1167,Ce3dRYHWIBI,1084.1167,0031_010792,146,easy,val,562.7692307692307,121.23076923076923,tracknet,562.7692307692307,121.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@1100.0167,Ce3dRYHWIBI,1100.0167,0032_010952,143,fill,val,,,none,341.23333333333335,341.1,1,done,teacher-v1
Ce3dRYHWIBI@1101.7833,Ce3dRYHWIBI,1101.7833,0032_010952,196,fill,val,,,none,699.5,253.0,1,done,teacher-v1
Ce3dRYHWIBI@1102.9833,Ce3dRYHWIBI,1102.9833,0032_010952,232,fill,val,,,none,690.6,260.6666666666667,1,done,teacher-v1
Ce3dRYHWIBI@1103.2167,Ce3dRYHWIBI,1103.2167,0032_010952,239,fill,val,,,none,640.5,240.5,1,done,teacher-v1
Ce3dRYHWIBI@1103.9833,Ce3dRYHWIBI,1103.9833,0032_010952,262,fill,val,,,none,637.0,184.54545454545456,1,done,teacher-v1
Ce3dRYHWIBI@1105.1167,Ce3dRYHWIBI,1105.1167,0032_010952,296,fill,val,,,none,1002.0,701.0,1,done,teacher-v1
Ce3dRYHWIBI@1100.5167,Ce3dRYHWIBI,1100.5167,0032_010952,158,easy,val,519.0769230769231,176.30769230769232,tracknet,519.0769230769231,176.30769230769232,1,done,teacher-v1
Ce3dRYHWIBI@1100.7167,Ce3dRYHWIBI,1100.7167,0032_010952,164,easy,val,557.0,169.0,tracknet,557.0,169.0,1,done,teacher-v1
Ce3dRYHWIBI@1101.6500,Ce3dRYHWIBI,1101.65,0032_010952,192,easy,val,667.0,187.0,tracknet,667.0,187.0,1,done,teacher-v1
Ce3dRYHWIBI@1102.0500,Ce3dRYHWIBI,1102.05,0032_010952,204,easy,val,775.0,421.0,tracknet,775.0,421.0,1,done,teacher-v1
Ce3dRYHWIBI@1103.7167,Ce3dRYHWIBI,1103.7167,0032_010952,254,easy,val,585.2307692307693,159.23076923076923,tracknet,585.2307692307693,159.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@1104.2500,Ce3dRYHWIBI,1104.25,0032_010952,270,easy,val,724.8333333333334,285.8333333333333,tracknet,724.8333333333334,285.8333333333333,1,done,teacher-v1
Ce3dRYHWIBI@1124.1167,Ce3dRYHWIBI,1124.1167,0033_011212,86,fill,val,,,none,588.0,55.0,1,done,teacher-v1
Ce3dRYHWIBI@1124.2500,Ce3dRYHWIBI,1124.25,0033_011212,90,fill,val,,,none,587.6,55.2,1,done,teacher-v1
Ce3dRYHWIBI@1124.5500,Ce3dRYHWIBI,1124.55,0033_011212,99,fill,val,,,none,585.0,76.0,1,done,teacher-v1
Ce3dRYHWIBI@1125.7833,Ce3dRYHWIBI,1125.7833,0033_011212,136,fill,val,,,none,895.7241379310345,311.17241379310343,1,done,teacher-v1
Ce3dRYHWIBI@1127.0167,Ce3dRYHWIBI,1127.0167,0033_011212,173,fill,val,,,none,581.1428571428571,272.57142857142856,1,done,teacher-v1
Ce3dRYHWIBI@1127.4833,Ce3dRYHWIBI,1127.4833,0033_011212,187,fill,val,,,none,581.0,278.0,1,done,teacher-v1
Ce3dRYHWIBI@1124.4500,Ce3dRYHWIBI,1124.45,0033_011212,96,easy,val,588.7272727272727,65.0909090909091,tracknet,588.7272727272727,65.0909090909091,1,done,teacher-v1
Ce3dRYHWIBI@1124.7833,Ce3dRYHWIBI,1124.7833,0033_011212,106,easy,val,677.0,201.0,tracknet,677.0,201.0,1,done,teacher-v1
Ce3dRYHWIBI@1125.2167,Ce3dRYHWIBI,1125.2167,0033_011212,119,easy,val,925.0,405.0,tracknet,925.0,405.0,1,done,teacher-v1
Ce3dRYHWIBI@1125.9500,Ce3dRYHWIBI,1125.95,0033_011212,141,easy,val,795.0,249.0,tracknet,795.0,249.0,1,done,teacher-v1
Ce3dRYHWIBI@1126.7833,Ce3dRYHWIBI,1126.7833,0033_011212,166,easy,val,611.0,199.0,tracknet,611.0,199.0,1,done,teacher-v1
Ce3dRYHWIBI@1127.1500,Ce3dRYHWIBI,1127.15,0033_011212,177,easy,val,578.909090909091,296.3636363636364,tracknet,578.909090909091,296.3636363636364,1,done,teacher-v1
Ce3dRYHWIBI@1147.7167,Ce3dRYHWIBI,1147.7167,0034_011438,119,fill,val,,,none,539.5,250.0,1,done,teacher-v1
Ce3dRYHWIBI@1148.1833,Ce3dRYHWIBI,1148.1833,0034_011438,133,fill,val,,,none,487.7692307692308,250.53846153846155,1,done,teacher-v1
Ce3dRYHWIBI@1148.3167,Ce3dRYHWIBI,1148.3167,0034_011438,137,fill,val,,,none,478.45454545454544,245.9090909090909,1,done,teacher-v1
Ce3dRYHWIBI@1148.4167,Ce3dRYHWIBI,1148.4167,0034_011438,140,fill,val,,,none,472.6666666666667,246.0,1,done,teacher-v1
Ce3dRYHWIBI@1155.1833,Ce3dRYHWIBI,1155.1833,0034_011438,343,fill,val,,,none,624.52,136.6,1,done,teacher-v1
Ce3dRYHWIBI@1159.0833,Ce3dRYHWIBI,1159.0833,0034_011438,460,fill,val,,,none,814.2,275.8,1,done,teacher-v1
Ce3dRYHWIBI@1160.0833,Ce3dRYHWIBI,1160.0833,0034_011438,490,fill,val,,,none,677.0,147.5,1,done,teacher-v1
Ce3dRYHWIBI@1162.3167,Ce3dRYHWIBI,1162.3167,0034_011438,557,fill,val,,,none,538.0,202.30769230769232,1,done,teacher-v1
Ce3dRYHWIBI@1164.8500,Ce3dRYHWIBI,1164.85,0034_011438,633,fill,val,,,none,527.3636363636364,142.45454545454544,1,done,teacher-v1
Ce3dRYHWIBI@1164.9500,Ce3dRYHWIBI,1164.95,0034_011438,636,fill,val,,,none,514.8333333333334,134.33333333333334,1,done,teacher-v1
Ce3dRYHWIBI@1166.3500,Ce3dRYHWIBI,1166.35,0034_011438,678,fill,val,,,none,636.2,317.6,1,done,teacher-v1
Ce3dRYHWIBI@1166.8167,Ce3dRYHWIBI,1166.8167,0034_011438,692,fill,val,,,none,667.4,230.9,1,done,teacher-v1
Ce3dRYHWIBI@1155.8167,Ce3dRYHWIBI,1155.8167,0034_011438,362,easy,val,433.0769230769231,422.0,tracknet,433.0769230769231,422.0,1,done,teacher-v1
Ce3dRYHWIBI@1155.9167,Ce3dRYHWIBI,1155.9167,0034_011438,365,easy,val,405.0,449.0,tracknet,405.0,449.0,1,done,teacher-v1
Ce3dRYHWIBI@1156.1500,Ce3dRYHWIBI,1156.15,0034_011438,372,easy,val,457.5,328.8333333333333,tracknet,457.5,328.8333333333333,1,done,teacher-v1
Ce3dRYHWIBI@1157.0833,Ce3dRYHWIBI,1157.0833,0034_011438,400,easy,val,573.4545454545455,232.54545454545453,tracknet,573.4545454545455,232.54545454545453,1,done,teacher-v1
Ce3dRYHWIBI@1159.9167,Ce3dRYHWIBI,1159.9167,0034_011438,485,easy,val,685.0,167.0,tracknet,685.0,167.0,1,done,teacher-v1
Ce3dRYHWIBI@1162.1833,Ce3dRYHWIBI,1162.1833,0034_011438,553,easy,val,553.0,203.0,tracknet,553.0,203.0,1,done,teacher-v1
Ce3dRYHWIBI@1163.1500,Ce3dRYHWIBI,1163.15,0034_011438,582,easy,val,674.5,298.0,tracknet,674.5,298.0,1,done,teacher-v1
Ce3dRYHWIBI@1164.4167,Ce3dRYHWIBI,1164.4167,0034_011438,620,easy,val,581.0,227.0,tracknet,581.0,227.0,1,done,teacher-v1
Ce3dRYHWIBI@1166.1167,Ce3dRYHWIBI,1166.1167,0034_011438,671,easy,val,600.7692307692307,501.2307692307692,tracknet,600.7692307692307,501.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@1166.9167,Ce3dRYHWIBI,1166.9167,0034_011438,695,easy,val,673.0,229.0,tracknet,673.0,229.0,1,done,teacher-v1
Ce3dRYHWIBI@1168.4833,Ce3dRYHWIBI,1168.4833,0034_011438,742,easy,val,371.0,549.0,tracknet,371.0,549.0,1,done,teacher-v1
Ce3dRYHWIBI@1169.2500,Ce3dRYHWIBI,1169.25,0034_011438,765,easy,val,603.0,235.0,tracknet,603.0,235.0,1,done,teacher-v1
Ce3dRYHWIBI@1212.7167,Ce3dRYHWIBI,1212.7167,0035_012028,299,fill,val,,,none,583.3333333333334,32.0,1,done,teacher-v1
Ce3dRYHWIBI@1213.1500,Ce3dRYHWIBI,1213.15,0035_012028,312,fill,val,,,none,602.1282051282051,106.28205128205128,1,done,teacher-v1
Ce3dRYHWIBI@1215.9833,Ce3dRYHWIBI,1215.9833,0035_012028,397,fill,val,,,none,343.3974358974359,532.3846153846154,2,done,teacher-v1
Ce3dRYHWIBI@1204.9167,Ce3dRYHWIBI,1204.9167,0035_012028,65,easy,val,1077.2307692307693,477.2307692307692,tracknet,1077.2307692307693,477.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@1212.7833,Ce3dRYHWIBI,1212.7833,0035_012028,301,easy,val,584.7692307692307,33.23076923076923,tracknet,584.7692307692307,33.23076923076923,1,done,teacher-v1
Ce3dRYHWIBI@1213.9167,Ce3dRYHWIBI,1213.9167,0035_012028,335,easy,val,814.9230769230769,376.61538461538464,tracknet,814.9230769230769,376.61538461538464,1,done,teacher-v1
Ce3dRYHWIBI@1245.9167,Ce3dRYHWIBI,1245.9167,0036_012358,305,fill,val,,,none,655.4375,72.71875,1,done,teacher-v1
Ce3dRYHWIBI@1246.0167,Ce3dRYHWIBI,1246.0167,0036_012358,308,fill,val,,,none,617.2162162162163,111.27027027027027,1,done,teacher-v1
Ce3dRYHWIBI@1246.9833,Ce3dRYHWIBI,1246.9833,0036_012358,337,fill,val,,,none,413.8909090909091,357.5272727272727,1,done,teacher-v1
Ce3dRYHWIBI@1247.4167,Ce3dRYHWIBI,1247.4167,0036_012358,350,fill,val,,,none,630.0,230.0,1,done,teacher-v1
Ce3dRYHWIBI@1248.5500,Ce3dRYHWIBI,1248.55,0036_012358,384,fill,val,,,none,643.2692307692307,261.84615384615387,1,done,teacher-v1
Ce3dRYHWIBI@1248.6500,Ce3dRYHWIBI,1248.65,0036_012358,387,fill,val,,,none,622.8095238095239,310.4047619047619,1,done,teacher-v1
Ce3dRYHWIBI@1250.8833,Ce3dRYHWIBI,1250.8833,0036_012358,454,fill,val,,,none,666.6666666666666,178.66666666666666,1,done,teacher-v1
Ce3dRYHWIBI@1255.2167,Ce3dRYHWIBI,1255.2167,0036_012358,584,fill,val,,,none,704.8,175.6,1,done,teacher-v1
Ce3dRYHWIBI@1263.1500,Ce3dRYHWIBI,1263.15,0036_012358,822,fill,val,,,none,817.2857142857143,131.42857142857142,1,done,teacher-v1
Ce3dRYHWIBI@1246.0500,Ce3dRYHWIBI,1246.05,0036_012358,309,easy,val,603.0,129.0,tracknet,603.0,129.0,1,done,teacher-v1
Ce3dRYHWIBI@1254.1167,Ce3dRYHWIBI,1254.1167,0036_012358,551,easy,val,450.8333333333333,488.5,tracknet,450.8333333333333,488.5,1,done,teacher-v1
Ce3dRYHWIBI@1256.6500,Ce3dRYHWIBI,1256.65,0036_012358,627,easy,val,607.2307692307693,505.2307692307692,tracknet,607.2307692307693,505.2307692307692,1,done,teacher-v1
Ce3dRYHWIBI@1259.8500,Ce3dRYHWIBI,1259.85,0036_012358,723,easy,val,694.7272727272727,248.9090909090909,tracknet,694.7272727272727,248.9090909090909,1,done,teacher-v1
Ce3dRYHWIBI@1260.2500,Ce3dRYHWIBI,1260.25,0036_012358,735,easy,val,766.7272727272727,205.0909090909091,tracknet,766.7272727272727,205.0909090909091,1,done,teacher-v1
Ce3dRYHWIBI@1260.3833,Ce3dRYHWIBI,1260.3833,0036_012358,739,easy,val,781.0,173.0,tracknet,781.0,173.0,1,done,teacher-v1
